#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00  9.9242049456e-01  0.0000000000e+00  9.9242049456e-01  7.4073937025e-02  5.5934365377e-03  3.2503490488e-02  1.6169615255e-04  0.0000000000e+00 1.5838107020e-314  0.0000000000e+00 -1.2035414726e+00  0.0000000000e+00 -5.1804427731e-02  0.0000000000e+00 -1.1581491553e-02  0.0000000000e+00 -1.7812316975e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.9083125591e-01  0.0000000000e+00  9.9083125591e-01  8.5953103052e-02  7.3226936280e-03  3.6356488201e-02  2.5630887752e-04  0.0000000000e+00 -8.0850208178e-05  0.0000000000e+00 -1.2299134049e+00  0.0000000000e+00 -6.3282184262e-02  0.0000000000e+00 -1.5644032843e-02  0.0000000000e+00 -1.6957996714e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8909163475e-01  0.0000000000e+00  9.8909163475e-01  9.7000603214e-02  9.2488535614e-03  3.9928869515e-02  3.7669733966e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1823633492e+00  0.0000000000e+00 -7.2439494316e-02  0.0000000000e+00 -2.0045778505e-02  0.0000000000e+00 -1.5717111505e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8720180988e-01  0.0000000000e+00  9.8720180988e-01  1.0620756002e-01  1.1367573874e-02  4.3150578067e-02  5.1599792544e-04  0.0000000000e+00 1.5839766690e-314  0.0000000000e+00 -1.0164100376e+00  0.0000000000e+00 -7.7751267497e-02  0.0000000000e+00 -2.4900707584e-02  0.0000000000e+00 -1.3872404631e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8516225815e-01  0.0000000000e+00  9.8516225815e-01  1.1445967878e-01  1.3589303130e-02  4.6162239394e-02  6.7161460994e-04  0.0000000000e+00 -1.0022911010e-04  0.0000000000e+00 -8.4423428879e-01  0.0000000000e+00 -7.8627339980e-02  0.0000000000e+00 -2.9242620285e-02  0.0000000000e+00 -1.2501594021e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8297309875e-01  0.0000000000e+00  9.8297309875e-01  1.2109160917e-01  1.5911551484e-02  4.8893617495e-02  8.3532916507e-04  9.9999999433e-01  0.0000000000e+00  0.0000000000e+00 -6.4602514620e-01  0.0000000000e+00 -7.5658431344e-02  0.0000000000e+00 -3.3222072003e-02  0.0000000000e+00 -1.1165989933e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.8063474894e-01  0.0000000000e+00  9.8063474894e-01  1.2605432996e-01  1.8298761938e-02  5.1359047328e-02  9.9928983037e-04  0.0000000000e+00 1.5841396534e-314  0.0000000000e+00 -4.4448710906e-01  0.0000000000e+00 -6.9519845270e-02  0.0000000000e+00 -3.6644850347e-02  0.0000000000e+00 -9.9025650969e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.7814762592e-01  0.0000000000e+00  9.7814762592e-01  1.2940071391e-01  2.0715397140e-02  5.3573383459e-02  1.1563213882e-03  0.0000000000e+00 -1.1925079161e-04  0.0000000000e+00 -2.5910023211e-01  0.0000000000e+00 -6.1224412245e-02  0.0000000000e+00 -3.9358653337e-02  0.0000000000e+00 -8.7173885626e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.7551196814e-01  0.0000000000e+00  9.7551196814e-01  1.3126866645e-01  2.3127211659e-02  5.5549369134e-02  1.3007810775e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0328430312e-01  0.0000000000e+00 -5.1892214830e-02  0.0000000000e+00 -4.1260803591e-02  0.0000000000e+00 -7.6021696897e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.7272825241e-01  0.0000000000e+00  9.7272825241e-01  1.3185720639e-01  2.5502456510e-02  5.7297201167e-02  1.4290258135e-03  0.0000000000e+00 1.5842995558e-314  0.0000000000e+00  1.6710509958e-02  0.0000000000e+00 -4.2532639592e-02  0.0000000000e+00 -4.2302107281e-02  0.0000000000e+00 -6.5480517783e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.6979695559e-01  0.0000000000e+00  9.6979695559e-01  1.3139787221e-01  2.7812753698e-02  5.8825683607e-02  1.5394446513e-03  0.0000000000e+00 -1.5373690985e-04  0.0000000000e+00  1.0104460173e-01  0.0000000000e+00 -3.3896032665e-02  0.0000000000e+00 -4.2485923330e-02  0.0000000000e+00 -5.5537466833e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.6671837568e-01  0.0000000000e+00  9.6671837568e-01  1.3012655021e-01  3.0033806712e-02  6.0144341550e-02  1.6321359414e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5429920679e-01  0.0000000000e+00 -2.6418176656e-02  0.0000000000e+00 -4.1864027773e-02  0.0000000000e+00 -4.6269314449e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.6349316835e-01  0.0000000000e+00  9.6349316835e-01  1.2826128366e-01  3.2145784039e-02  6.1265000724e-02  1.7083863001e-03  0.0000000000e+00 1.5844562793e-314  0.0000000000e+00  1.8312378712e-01  0.0000000000e+00 -2.0249113000e-02  0.0000000000e+00 -4.0527974399e-02  0.0000000000e+00 -3.7802026241e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.6012163162e-01  0.0000000000e+00  9.6012163162e-01  1.2607988691e-01  3.4120903039e-02  6.2211640950e-02  1.7716822519e-03  0.0000000000e+00 -1.9028224051e-04  0.0000000000e+00  1.7548042387e-01  0.0000000000e+00 -1.5865331289e-02  0.0000000000e+00 -3.8081637109e-02  0.0000000000e+00 -3.0640582229e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.5660442114e-01  0.0000000000e+00  9.5660442114e-01  1.2353483127e-01  3.5975380444e-02  6.2983144610e-02  1.8209159610e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7810814914e-01  0.0000000000e+00 -1.2146277401e-02  0.0000000000e+00 -3.5732509272e-02  0.0000000000e+00 -2.4166535232e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.5294201374e-01  0.0000000000e+00  9.5294201374e-01  1.2085349087e-01  3.7688510550e-02  6.3603309603e-02  1.8597982544e-03  0.0000000000e+00 1.5846097287e-314  0.0000000000e+00  1.7349701133e-01  0.0000000000e+00 -9.2045852717e-03  0.0000000000e+00 -3.3079970418e-02  0.0000000000e+00 -1.8635497059e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.4913494587e-01  0.0000000000e+00  9.4913494587e-01  1.1812445699e-01  3.9257334100e-02  6.4089046560e-02  1.8901512738e-03  0.0000000000e+00 -2.2604514379e-04  0.0000000000e+00  1.6436655187e-01  0.0000000000e+00 -6.8879269297e-03  0.0000000000e+00 -3.0244108173e-02  0.0000000000e+00 -1.3959841770e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.4518381357e-01  0.0000000000e+00  9.4518381357e-01  1.1541350857e-01  4.0682085156e-02  6.4456412352e-02  1.9134959461e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5265656392e-01  0.0000000000e+00 -5.0655285916e-03  0.0000000000e+00 -2.7329619107e-02  0.0000000000e+00 -1.0028481901e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.4108927250e-01  0.0000000000e+00  9.4108927250e-01  1.1276862077e-01  4.1965627860e-02  6.4720117071e-02  1.9310678800e-03  0.0000000000e+00 1.5847598105e-314  0.0000000000e+00  1.3971867587e-01  0.0000000000e+00 -3.6301364474e-03  0.0000000000e+00 -2.4423601061e-02  0.0000000000e+00 -6.7297583612e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.3685185909e-01  0.0000000000e+00  9.3685185909e-01  1.1022368938e-01  4.3112901608e-02  6.4893078578e-02  1.9438596251e-03  0.0000000000e+00 -2.7786707506e-04  0.0000000000e+00  1.2647509869e-01  0.0000000000e+00 -2.4959834232e-03  0.0000000000e+00 -2.1595569182e-02  0.0000000000e+00 -3.9625223309e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.3247222900e-01  0.0000000000e+00  9.3247222900e-01  1.0780149391e-01  4.4130414989e-02  6.4986245536e-02  1.9526702504e-03  9.9999990925e-01  0.0000000000e+00  0.0000000000e+00  1.1353783551e-01  0.0000000000e+00 -1.5960928625e-03  0.0000000000e+00 -1.8898969502e-02  0.0000000000e+00 -1.6424937081e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.2795109749e-01  0.0000000000e+00  9.2795109749e-01  1.0551641905e-01  4.5025783983e-02  6.5009320791e-02  1.9581474609e-03  0.0000000000e+00 1.5849064344e-314  0.0000000000e+00  1.0128464161e-01  0.0000000000e+00 -8.7852667008e-04  0.0000000000e+00 -1.6372018773e-02  0.0000000000e+00  2.8765604787e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.2328912020e-01  0.0000000000e+00  9.2328912020e-01  1.0337624035e-01  4.5807273667e-02  6.4970863389e-02  1.9608094088e-03  0.0000000000e+00 -3.4613348544e-04  0.0000000000e+00  8.9932924851e-02  0.0000000000e+00 -3.0242467122e-04  0.0000000000e+00 -1.4038924753e-02  0.0000000000e+00  1.8734250019e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.1848701239e-01  0.0000000000e+00  9.1848701239e-01  1.0138348148e-01  4.6483445718e-02  6.4878087379e-02  1.9610778057e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.9587291727e-02  0.0000000000e+00  1.6267600933e-04  0.0000000000e+00 -1.1911375176e-02  0.0000000000e+00  3.1664871266e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.1354542971e-01  0.0000000000e+00  9.1354542971e-01  9.9536912362e-02  4.7062869598e-02  6.4737331142e-02  1.9593012937e-03  0.0000000000e+00 1.5850495109e-314  0.0000000000e+00  7.0272760334e-02  0.0000000000e+00  5.3868890430e-04  0.0000000000e+00 -9.9910569873e-03  0.0000000000e+00  4.2176743704e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.0846526623e-01  0.0000000000e+00  9.0846526623e-01  9.7832535208e-02  4.7553972618e-02  6.4554345099e-02  1.9557803236e-03  0.0000000000e+00 -4.1270744987e-04  0.0000000000e+00  6.1965535138e-02  0.0000000000e+00  8.4109055008e-04  0.0000000000e+00 -8.2727591890e-03  0.0000000000e+00  5.0692433162e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  9.0324717760e-01  0.0000000000e+00  9.0324717760e-01  9.6263692642e-02  4.7964905103e-02  6.4334533084e-02  1.9507735795e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.4622289204e-02  0.0000000000e+00  1.0822932941e-03  0.0000000000e+00 -6.7466173833e-03  0.0000000000e+00  5.7519067678e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.9789205790e-01  0.0000000000e+00  8.9789205790e-01  9.4821576416e-02  4.8303333737e-02  6.4083039664e-02  1.9444922441e-03  0.0000000000e+00 1.5851889530e-314  0.0000000000e+00  4.8182325471e-02  0.0000000000e+00  1.2734907903e-03  0.0000000000e+00 -5.3987672368e-03  0.0000000000e+00  6.2866009936e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.9240056276e-01  0.0000000000e+00  8.9240056276e-01  9.3496290724e-02  4.8576323771e-02  6.3804588067e-02  1.9371036910e-03  0.0000000000e+00 -4.7754892148e-04  0.0000000000e+00  4.2576527439e-02  0.0000000000e+00  1.4255574307e-03  0.0000000000e+00 -4.2136687976e-03  0.0000000000e+00  6.6878443690e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.8677370548e-01  0.0000000000e+00  8.8677370548e-01  9.2277365099e-02  4.8790335305e-02  6.3503751649e-02  1.9287435242e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.7736790991e-02  0.0000000000e+00  1.5484979451e-03  0.0000000000e+00 -3.1759169782e-03  0.0000000000e+00  6.9637166754e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.8101220131e-01  0.0000000000e+00  8.8101220131e-01  9.1154147786e-02  4.8951307979e-02  6.3184851417e-02  1.9195172276e-03  0.0000000000e+00 1.5853246763e-314  0.0000000000e+00  3.3589884977e-02  0.0000000000e+00  1.6506103419e-03  0.0000000000e+00 -2.2716804193e-03  0.0000000000e+00  7.1252003259e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.7511700392e-01  0.0000000000e+00  8.7511700392e-01  9.0116461526e-02  4.9064826282e-02  6.2851587575e-02  1.9095046170e-03  0.0000000000e+00 -5.9295538813e-04  0.0000000000e+00  3.0050778292e-02  0.0000000000e+00  1.7376208743e-03  0.0000000000e+00 -1.4894162063e-03  0.0000000000e+00  7.1914809396e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.6908894777e-01  0.0000000000e+00  8.6908894777e-01  8.9154720215e-02  4.9136192642e-02  6.2506840339e-02  1.8987754426e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.7028317138e-02  0.0000000000e+00  1.8123521645e-03  0.0000000000e+00 -8.1904746837e-04  0.0000000000e+00  7.1858110163e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.6292898655e-01  0.0000000000e+00  8.6292898655e-01  8.8260238354e-02  4.9170368959e-02  6.2153177341e-02  1.8874024232e-03  0.0000000000e+00 1.5854565987e-314  0.0000000000e+00  2.4433304324e-02  0.0000000000e+00  1.8753811994e-03  0.0000000000e+00 -2.5026170751e-04  0.0000000000e+00  7.1286930123e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.5663807392e-01  0.0000000000e+00  8.5663807392e-01  8.7425194457e-02  4.9171948468e-02  6.1792933177e-02  1.8754615909e-03  0.0000000000e+00 -7.1547320113e-04  0.0000000000e+00  2.2195390182e-02  0.0000000000e+00  1.9259156945e-03  0.0000000000e+00  2.2751785532e-04  0.0000000000e+00  7.0430385256e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.5021716356e-01  0.0000000000e+00  8.5021716356e-01  8.6641909946e-02  4.9145102152e-02  6.1427724754e-02  1.8630190257e-03  9.9999954088e-01  0.0000000000e+00  0.0000000000e+00  2.0264739614e-02  0.0000000000e+00  1.9631114880e-03  0.0000000000e+00  6.2502728217e-04  0.0000000000e+00  6.9448232079e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.4366714954e-01  0.0000000000e+00  8.4366714954e-01  8.5903194065e-02  4.9093455765e-02  6.1058836340e-02  1.8501317625e-03  0.0000000000e+00 1.5855846393e-314  0.0000000000e+00  1.8604897313e-02  0.0000000000e+00  1.9880799141e-03  0.0000000000e+00  9.5374406903e-04  0.0000000000e+00  6.8340526052e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.3698910475e-01  0.0000000000e+00  8.3698910475e-01  8.5202990655e-02  4.9020042385e-02  6.0687841753e-02  1.8368380615e-03  0.0000000000e+00 -8.3429599181e-04  0.0000000000e+00  1.7186723236e-02  0.0000000000e+00  2.0042989000e-03  0.0000000000e+00  1.2258087199e-03  0.0000000000e+00  6.7039648973e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.3018404245e-01  0.0000000000e+00  8.3018404245e-01  8.4536075110e-02  4.8927355567e-02  6.0316268311e-02  1.8231594043e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5984349374e-02  0.0000000000e+00  2.0167935810e-03  0.0000000000e+00  1.4534208395e-03  0.0000000000e+00  6.5507236947e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.2325297594e-01  0.0000000000e+00  8.2325297594e-01  8.3897620555e-02  4.8817422711e-02  5.9945410583e-02  1.8091182457e-03  0.0000000000e+00 1.5857087209e-314  0.0000000000e+00  1.4966892816e-02  0.0000000000e+00  2.0288472346e-03  0.0000000000e+00  1.6472173466e-03  0.0000000000e+00  6.3769670801e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.1619691849e-01  0.0000000000e+00  8.1619691849e-01  8.3283206122e-02  4.8691951412e-02  5.9575749492e-02  1.7947409641e-03  0.0000000000e+00 -9.4935158268e-04  0.0000000000e+00  1.4104413361e-02  0.0000000000e+00  2.0413129957e-03  0.0000000000e+00  1.8139797716e-03  0.0000000000e+00  6.1942228370e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.0901700258e-01  0.0000000000e+00  8.0901700258e-01  8.2688528480e-02  4.8552598915e-02  5.9206877052e-02  1.7800302761e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.3373095777e-02  0.0000000000e+00  2.0550109999e-03  0.0000000000e+00  1.9560873744e-03  0.0000000000e+00  6.0184399738e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.0171430111e-01  0.0000000000e+00  8.0171430111e-01  8.2109531013e-02  4.8400974941e-02  5.8838604551e-02  1.7649669895e-03  0.0000000000e+00 1.5858287680e-314  0.0000000000e+00  1.2749753686e-02  0.0000000000e+00  2.0708669632e-03  0.0000000000e+00  2.0735111501e-03  0.0000000000e+00  5.8614876903e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.9428988695e-01  0.0000000000e+00  7.9428988695e-01  8.1542834835e-02  4.8238549779e-02  5.8470679825e-02  1.7495289579e-03  0.0000000000e+00 -1.1445777491e-03  0.0000000000e+00  1.2213643969e-02  0.0000000000e+00  2.0884272046e-03  0.0000000000e+00  2.1663911210e-03  0.0000000000e+00  5.7285549415e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.8674495220e-01  0.0000000000e+00  7.8674495220e-01  8.0985990128e-02  4.8066727780e-02  5.8102329185e-02  1.7337110965e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1750510562e-02  0.0000000000e+00  2.1057550331e-03  0.0000000000e+00  2.2359896088e-03  0.0000000000e+00  5.6193694428e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.7908056974e-01  0.0000000000e+00  7.7908056974e-01  8.0436821061e-02  4.7886904928e-02  5.7732611968e-02  1.7175146167e-03  0.0000000000e+00 1.5859447079e-314  0.0000000000e+00  1.1353753401e-02  0.0000000000e+00  2.1218150833e-03  0.0000000000e+00  2.2844560452e-03  0.0000000000e+00  5.5286172533e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.7129799128e-01  0.0000000000e+00  7.7129799128e-01  7.9892874407e-02  4.7700381501e-02  5.7360815190e-02  1.7009332154e-03  0.0000000000e+00 -1.3592047617e-03  0.0000000000e+00  1.1025182829e-02  0.0000000000e+00  2.1374625174e-03  0.0000000000e+00  2.3149385111e-03  0.0000000000e+00  5.4494443066e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.6339828968e-01  0.0000000000e+00  7.6339828968e-01  7.9351345301e-02  4.7508177116e-02  5.6987059945e-02  1.6839588115e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0763224678e-02  0.0000000000e+00  2.1540323712e-03  0.0000000000e+00  2.3326501345e-03  0.0000000000e+00  5.3685490449e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
