#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00  8.0020421743e-01  0.0000000000e+00  8.0020421743e-01  7.9689010417e-01  0.0000000000e+00  0.0000000000e+00 -5.9592451790e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4220643725e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.2576887252e-03  1.0302284010e-02  4.4476656861e-02  8.7137283579e-05
 0.0000000000e+00  7.8512543440e-01  0.0000000000e+00  7.8512543440e-01  8.0562180090e-01  0.0000000000e+00  0.0000000000e+00 -5.6336017926e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.0710493869e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.1066339468e-03  9.7714355307e-03  3.2942203381e-02  8.7137283579e-05
 0.0000000000e+00  7.6956629753e-01  0.0000000000e+00  7.6956629753e-01  8.1415360092e-01  0.0000000000e+00  0.0000000000e+00 -5.3439726028e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.7977648250e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.9579799624e-03  9.3776043853e-03  2.4679916520e-02  8.7137283579e-05
 0.0000000000e+00  7.5353628397e-01  0.0000000000e+00  7.5353628397e-01  8.2250036882e-01  0.0000000000e+00  0.0000000000e+00 -5.0798960092e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5828206725e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.8103959033e-03  9.0623382244e-03  1.9909090299e-02  8.7137283579e-05
 0.0000000000e+00  7.3704516888e-01  0.0000000000e+00  7.3704516888e-01  8.3067245066e-01  0.0000000000e+00  0.0000000000e+00 -4.8370605542e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.4078998779e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.6634981527e-03  8.7700817888e-03  1.7164156451e-02  8.7137283579e-05
 0.0000000000e+00  7.2010308504e-01  0.0000000000e+00  7.2010308504e-01  8.3867628347e-01  0.0000000000e+00  0.0000000000e+00 -4.6149114969e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2569391299e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.5173269361e-03  8.5008355465e-03  1.4948918501e-02  8.7137283579e-05
 0.0000000000e+00  7.0272034407e-01  0.0000000000e+00  7.0272034407e-01  8.4651911709e-01  0.0000000000e+00  0.0000000000e+00 -4.4131997598e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1272199850e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.3716251723e-03  8.2597256890e-03  1.3317444002e-02  8.7137283579e-05
 0.0000000000e+00  6.8490767479e-01  0.0000000000e+00  6.8490767479e-01  8.5420913869e-01  0.0000000000e+00  0.0000000000e+00 -4.2258861728e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0236654607e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.2265107517e-03  8.0386371459e-03  1.1638521472e-02  8.7137283579e-05
 0.0000000000e+00  6.6667586565e-01  0.0000000000e+00  6.6667586565e-01  8.6174936579e-01  0.0000000000e+00  0.0000000000e+00 -4.0490073238e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.4000007639e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0819024664e-03  7.8420827300e-03  9.6461505015e-03  8.7137283579e-05
 0.0000000000e+00  6.4803618193e-01  0.0000000000e+00  6.4803618193e-01  8.6913823945e-01  0.0000000000e+00  0.0000000000e+00 -3.8816512854e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.6523385366e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9372024143e-03  7.6788203377e-03  8.0411108219e-03  8.7137283579e-05
 0.0000000000e+00  6.2899994850e-01  0.0000000000e+00  6.2899994850e-01  8.7637405275e-01  0.0000000000e+00  0.0000000000e+00 -3.7235290791e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8908040482e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.7922326888e-03  7.5500192412e-03  6.6311052746e-03  8.7137283579e-05
 0.0000000000e+00  6.0957884789e-01  0.0000000000e+00  6.0957884789e-01  8.8346287016e-01  0.0000000000e+00  0.0000000000e+00 -3.5783328942e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.1353028512e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.6466326988e-03  7.4507301590e-03  5.8972410577e-03  8.7137283579e-05
 0.0000000000e+00  5.8978474140e-01  0.0000000000e+00  5.8978474140e-01  8.9041598128e-01  0.0000000000e+00  0.0000000000e+00 -3.4472770852e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5169098019e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.5002531434e-03  7.3446414938e-03  6.1763279278e-03  8.7137283579e-05
 0.0000000000e+00  5.6962972879e-01  0.0000000000e+00  5.6962972879e-01  8.9723867525e-01  0.0000000000e+00  0.0000000000e+00 -3.3248740482e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.0783077160e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.3536831089e-03  7.2040209383e-03  6.5293122617e-03  8.7137283579e-05
 0.0000000000e+00  5.4912620783e-01  0.0000000000e+00  5.4912620783e-01  9.0393004799e-01  0.0000000000e+00  0.0000000000e+00 -3.2055483731e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.7847811448e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.2076141152e-03  7.0550511411e-03  5.8977423997e-03  8.7137283579e-05
 0.0000000000e+00  5.2828663588e-01  0.0000000000e+00  5.2828663588e-01  9.1048556813e-01  0.0000000000e+00  0.0000000000e+00 -3.0865987656e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.5801622217e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.0617817234e-03  6.9316351147e-03  4.7488850610e-03  8.7137283579e-05
 0.0000000000e+00  5.0712388754e-01  0.0000000000e+00  5.0712388754e-01  9.1689489701e-01  0.0000000000e+00  0.0000000000e+00 -2.9703753457e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.3625940958e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.9158288571e-03  6.8551922456e-03  3.4639071587e-03  8.7137283579e-05
 0.0000000000e+00  4.8565077782e-01  0.0000000000e+00  4.8565077782e-01  9.2315187263e-01  0.0000000000e+00  0.0000000000e+00 -2.8585235777e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1264001780e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.7691265807e-03  6.8122319370e-03  2.8526085839e-03  8.7137283579e-05
 0.0000000000e+00  4.6388050914e-01  0.0000000000e+00  4.6388050914e-01  9.2925542477e-01  0.0000000000e+00  0.0000000000e+00 -2.7496590678e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9221059265e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.6214120141e-03  6.7616410217e-03  3.2081289020e-03  8.7137283579e-05
 0.0000000000e+00  4.4182643294e-01  0.0000000000e+00  4.4182643294e-01  9.3520330723e-01  0.0000000000e+00  0.0000000000e+00 -2.6439006432e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7750207736e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.4730652889e-03  6.6859779244e-03  4.2119646304e-03  8.7137283579e-05
 0.0000000000e+00  4.1950199008e-01  0.0000000000e+00  4.1950199008e-01  9.4099132147e-01  0.0000000000e+00  0.0000000000e+00 -2.5406537397e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7285995419e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.3249448216e-03  6.5813762550e-03  5.3782098091e-03  8.7137283579e-05
 0.0000000000e+00  3.9692085981e-01  0.0000000000e+00  3.9692085981e-01  9.4660978538e-01  0.0000000000e+00  0.0000000000e+00 -2.4357140458e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7918263670e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.1778819582e-03  6.4435471902e-03  6.4842346399e-03  8.7137283579e-05
 0.0000000000e+00  3.7409684062e-01  0.0000000000e+00  3.7409684062e-01  9.5204173941e-01  0.0000000000e+00  0.0000000000e+00 -2.3251237380e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8965731308e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.0326636699e-03  6.2787372873e-03  7.3939193788e-03  8.7137283579e-05
 0.0000000000e+00  3.5104393959e-01  0.0000000000e+00  3.5104393959e-01  9.5726734792e-01  0.0000000000e+00  0.0000000000e+00 -2.2093009945e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9462557370e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.8899385791e-03  6.0972040622e-03  8.1931733792e-03  8.7137283579e-05
 0.0000000000e+00  3.2777625322e-01  0.0000000000e+00  3.2777625322e-01  9.6227238978e-01  0.0000000000e+00  0.0000000000e+00 -2.0925276479e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9132832383e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.7503264858e-03  5.8993012182e-03  8.9626980581e-03  8.7137283579e-05
 0.0000000000e+00  3.0430799723e-01  0.0000000000e+00  3.0430799723e-01  9.6705091026e-01  0.0000000000e+00  0.0000000000e+00 -1.9784839088e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8734815854e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.6144691908e-03  5.6801895384e-03  9.6811446239e-03  8.7137283579e-05
 0.0000000000e+00  2.8065350652e-01  0.0000000000e+00  2.8065350652e-01  9.7159906920e-01  0.0000000000e+00  0.0000000000e+00 -1.8656741723e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9230222636e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.4828529859e-03  5.4414731344e-03  1.0512074680e-02  8.7137283579e-05
 0.0000000000e+00  2.5682732463e-01  0.0000000000e+00  2.5682732463e-01  9.7590905892e-01  0.0000000000e+00  0.0000000000e+00 -1.7500142935e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1517272032e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.3561177555e-03  5.1856057343e-03  1.1626705997e-02  8.7137283579e-05
 0.0000000000e+00  2.3284398019e-01  0.0000000000e+00  2.3284398019e-01  9.7995696553e-01  0.0000000000e+00  0.0000000000e+00 -1.6246309602e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.5082206660e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.2351582333e-03  4.8978787758e-03  1.2947333232e-02  8.7137283579e-05
 0.0000000000e+00  2.0871816576e-01  0.0000000000e+00  2.0871816576e-01  9.8370966115e-01  0.0000000000e+00  0.0000000000e+00 -1.4865801288e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.8727399153e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.1209219278e-03  4.5697732801e-03  1.4438654138e-02  8.7137283579e-05
 0.0000000000e+00  1.8446463346e-01  0.0000000000e+00  1.8446463346e-01  9.8713702876e-01  0.0000000000e+00  0.0000000000e+00 -1.3385807205e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.2061628709e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.0144492076e-03  4.1997306305e-03  1.6104516697e-02  8.7137283579e-05
 0.0000000000e+00  1.6009823978e-01  0.0000000000e+00  1.6009823978e-01  9.9021189885e-01  0.0000000000e+00  0.0000000000e+00 -1.1828456449e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5181786343e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.9169355682e-03  3.7902786164e-03  1.7993536589e-02  8.7137283579e-05
 0.0000000000e+00  1.3563387096e-01  0.0000000000e+00  1.3563387096e-01  9.9290770106e-01  0.0000000000e+00  0.0000000000e+00 -1.0203369067e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.8020009771e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8297697907e-03  3.3316526599e-03  1.9995038226e-02  8.7137283579e-05
 0.0000000000e+00  1.1108652502e-01  0.0000000000e+00  1.1108652502e-01  9.9520404646e-01  0.0000000000e+00  0.0000000000e+00 -8.4990908063e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.0975549423e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7543468337e-03  2.8111805327e-03  2.1941789649e-02  8.7137283579e-05
 0.0000000000e+00  8.6471199989e-02  0.0000000000e+00  8.6471199989e-02  9.9707779242e-01  0.0000000000e+00  0.0000000000e+00 -6.7091694170e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3972579832e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6921340524e-03  2.2410307597e-03  2.3518801056e-02  8.7137283579e-05
 0.0000000000e+00  6.1802964658e-02  0.0000000000e+00  6.1802964658e-02  9.9850246086e-01  0.0000000000e+00  0.0000000000e+00 -4.8408582742e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.6304857037e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6441698357e-03  1.6385189647e-03  2.4882566679e-02  8.7137283579e-05
 0.0000000000e+00  3.7096910179e-02  0.0000000000e+00  3.7096910179e-02  9.9946026614e-01  0.0000000000e+00  0.0000000000e+00 -2.9107434344e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7674085126e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6114272135e-03  1.0088306556e-03  2.6054392093e-02  8.7137283579e-05
 0.0000000000e+00  1.2368159369e-02  0.0000000000e+00  1.2368159369e-02  9.9994224258e-01  0.0000000000e+00  0.0000000000e+00 -9.6803904584e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8297055576e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5947276278e-03  3.4233058808e-04  2.6827268371e-02  8.7137283579e-05
 0.0000000000e+00 -1.2368159369e-02  0.0000000000e+00 -1.2368159369e-02  9.9994224258e-01  0.0000000000e+00  0.0000000000e+00  9.6803904584e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8297055576e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5947276278e-03 -3.4233058808e-04  2.6827268371e-02  8.7137283579e-05
 0.0000000000e+00 -3.7096910179e-02  0.0000000000e+00 -3.7096910179e-02  9.9946026614e-01  0.0000000000e+00  0.0000000000e+00  2.9107434344e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7674085126e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6114272135e-03 -1.0088306556e-03  2.6054392093e-02  8.7137283579e-05
 0.0000000000e+00 -6.1802964658e-02  0.0000000000e+00 -6.1802964658e-02  9.9850246086e-01  0.0000000000e+00  0.0000000000e+00  4.8408582742e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.6304857037e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6441698357e-03 -1.6385189647e-03  2.4882566679e-02  8.7137283579e-05
