#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00  8.7822157145e-01  0.0000000000e+00  8.7822157145e-01  7.4041183591e-01  0.0000000000e+00  0.0000000000e+00 -9.1152432001e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.1449152700e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.2959750956e-03  1.8625812453e-02  2.5078901822e-01  8.7137283579e-05
 0.0000000000e+00  8.5329085588e-01  0.0000000000e+00  8.5329085588e-01  7.6118092783e-01  1.0000000000e+00  0.0000000000e+00 -7.6834386260e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8562148624e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.8911141077e-03  1.4326971398e-02  1.3789335376e-01  8.7137283579e-05
 0.0000000000e+00  8.2623875141e-01  0.0000000000e+00  8.2623875141e-01  7.8050085219e-01 6.5482259129e+159  0.0000000000e+00 -6.6689282500e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.2742146128e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5423549087e-03  1.1718494902e-02  7.7041839725e-02  8.7137283579e-05
 0.0000000000e+00  7.9713249207e-01  0.0000000000e+00  7.9713249207e-01  7.9870929742e-01 6.3659873768e-314  0.0000000000e+00 -5.8860548344e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.3435414756e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.2262489566e-03  1.0169732307e-02  4.1834876501e-02  8.7137283579e-05
 0.0000000000e+00  7.6604443789e-01  0.0000000000e+00  7.6604443789e-01  8.1602463515e-01  0.0000000000e+00  0.0000000000e+00 -5.2815336946e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.7481360877e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.9251036442e-03  9.2929173141e-03  2.3417824581e-02  8.7137283579e-05
 0.0000000000e+00  7.3305189610e-01  0.0000000000e+00  7.3305189610e-01  8.3259291541e-01  0.0000000000e+00  0.0000000000e+00 -4.7816061628e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.3694908833e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.6286120472e-03  8.7025204633e-03  1.6674195744e-02  8.7137283579e-05
 0.0000000000e+00  6.9823682308e-01  0.0000000000e+00  6.9823682308e-01  8.4848656384e-01 6.5479053913e+159  0.0000000000e+00 -4.3632944497e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0990086613e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.3347246315e-03  8.2010018181e-03  1.2879208759e-02  8.7137283579e-05
 0.0000000000e+00  6.6168582439e-01  0.0000000000e+00  6.6168582439e-01  8.6375822251e-01 6.4296472466e-311  0.0000000000e+00 -4.0026149495e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.1941178676e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0428881522e-03  7.7951790669e-03  9.1503751292e-03  8.7137283579e-05
 0.0000000000e+00  6.2348979712e-01  0.0000000000e+00  6.2348979712e-01  8.7841389994e-01 1.0632259911e-309  0.0000000000e+00 -3.6806621645e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.6683311391e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.7507299202e-03  7.5144629330e-03  6.2783747027e-03  8.7137283579e-05
 0.0000000000e+00  5.8374369144e-01  0.0000000000e+00  5.8374369144e-01  8.9248670613e-01  0.0000000000e+00  0.0000000000e+00 -3.4084104446e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.3515447747e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.4559979778e-03  7.3066269189e-03  6.4092566575e-03  8.7137283579e-05
 0.0000000000e+00  5.4254627228e-01  0.0000000000e+00  5.4254627228e-01  9.0602623894e-01  0.0000000000e+00  0.0000000000e+00 -3.1675412951e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.7139090240e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.1612785958e-03  7.0092403116e-03  5.6352113864e-03  8.7137283579e-05
 0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  9.1899748702e-01  0.0000000000e+00  0.0000000000e+00 -2.9327428532e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.2815619752e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.8670494137e-03  6.8428602067e-03  3.1273884823e-03  8.7137283579e-05
 0.0000000000e+00  4.5621064305e-01  0.0000000000e+00  4.5621064305e-01  9.3135047353e-01 1.0611888751e-309  0.0000000000e+00 -2.7124266672e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8652310214e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.5696450286e-03  6.7388016684e-03  3.5051852730e-03  8.7137283579e-05
 0.0000000000e+00  4.1128709912e-01  0.0000000000e+00  4.1128709912e-01  9.4306277030e-01 1.5342145005e-306  0.0000000000e+00 -2.5031367448e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7385236401e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2711034628e-03  6.5344804816e-03  5.7761798164e-03  8.7137283579e-05
 0.0000000000e+00  3.6534103751e-01  0.0000000000e+00  3.6534103751e-01  9.5405758924e-01  0.0000000000e+00  0.0000000000e+00 -2.2811885703e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9232707965e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.9779622723e-03  6.2113227465e-03  7.7098395056e-03  8.7137283579e-05
 0.0000000000e+00  3.1848666072e-01  0.0000000000e+00  3.1848666072e-01  9.6419620595e-01 1.0596727887e-309  0.0000000000e+00 -2.0469915108e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8970736172e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.6959442109e-03  5.8156812958e-03  9.2381175772e-03  8.7137283579e-05
 0.0000000000e+00  2.7084046602e-01  0.0000000000e+00  2.7084046602e-01  9.7340771046e-01 6.5485221505e+159  0.0000000000e+00 -1.8190002392e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9964482294e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.4299028441e-03  5.3397803753e-03  1.0951197516e-02  8.7137283579e-05
 0.0000000000e+00  2.2252093256e-01  0.0000000000e+00  2.2252093256e-01  9.8160310188e-01  0.0000000000e+00  0.0000000000e+00 -1.5668368072e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.6651557113e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.1853228297e-03  4.7628767199e-03  1.3561003917e-02  8.7137283579e-05
 0.0000000000e+00  1.7364817858e-01  0.0000000000e+00  1.7364817858e-01  9.8854893143e-01  1.0000000000e+00  0.0000000000e+00 -1.2701722144e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.3496712194e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.9699132572e-03  4.0230854136e-03  1.6934428101e-02  8.7137283579e-05
 0.0000000000e+00  1.2434370816e-01  0.0000000000e+00  1.2434370816e-01  9.9401550698e-01 1.5343340113e-306  0.0000000000e+00 -9.4296049624e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.9336345505e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7934963557e-03  3.0994317314e-03  2.0925062849e-02  8.7137283579e-05
 0.0000000000e+00  7.4730090797e-02  0.0000000000e+00  7.4730090797e-02  9.9781338376e-01 6.4572331919e-311  0.0000000000e+00 -5.8278201962e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5159520807e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6674263459e-03  1.9556783278e-03  2.4232413101e-02  8.7137283579e-05
 0.0000000000e+00  2.4930691347e-02  0.0000000000e+00  2.4930691347e-02  9.9975745203e-01  0.0000000000e+00  0.0000000000e+00 -1.9542047618e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8064105869e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6011516386e-03  6.8501229906e-04  2.6519857440e-02  8.7137283579e-05
 0.0000000000e+00 -2.4930691347e-02  0.0000000000e+00 -2.4930691347e-02  9.9975745203e-01  1.0000000000e+00  0.0000000000e+00  1.9542047618e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8064105869e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6011516386e-03 -6.8501229906e-04  2.6519857440e-02  8.7137283579e-05
 0.0000000000e+00 -7.4730090797e-02  0.0000000000e+00 -7.4730090797e-02  9.9781338376e-01  0.0000000000e+00  0.0000000000e+00  5.8278201962e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5159520807e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6674263459e-03 -1.9556783278e-03  2.4232413101e-02  8.7137283579e-05
 0.0000000000e+00 -1.2434370816e-01  0.0000000000e+00 -1.2434370816e-01  9.9401550698e-01 8.9123823319e-313  0.0000000000e+00  9.4296049624e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.9336345505e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7934963557e-03 -3.0994317314e-03  2.0925062849e-02  8.7137283579e-05
 0.0000000000e+00 -1.7364817858e-01  0.0000000000e+00 -1.7364817858e-01  9.8854893143e-01 4.2439915819e-314  0.0000000000e+00  1.2701722144e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.3496712194e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.9699132572e-03 -4.0230854136e-03  1.6934428101e-02  8.7137283579e-05
 0.0000000000e+00 -2.2252093256e-01  0.0000000000e+00 -2.2252093256e-01  9.8160310188e-01 6.5480394694e+159  0.0000000000e+00  1.5668368072e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.6651557113e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.1853228297e-03 -4.7628767199e-03  1.3561003917e-02  8.7137283579e-05
 0.0000000000e+00 -2.7084046602e-01  0.0000000000e+00 -2.7084046602e-01  9.7340771046e-01  0.0000000000e+00  0.0000000000e+00  1.8190002392e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9964482294e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.4299028441e-03 -5.3397803753e-03  1.0951197516e-02  8.7137283579e-05
 0.0000000000e+00 -3.1848666072e-01  0.0000000000e+00 -3.1848666072e-01  9.6419620595e-01 3.8195924265e-313  0.0000000000e+00  2.0469915108e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8970736172e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.6959442109e-03 -5.8156812958e-03  9.2381175772e-03  8.7137283579e-05
 0.0000000000e+00 -3.6534103751e-01  0.0000000000e+00 -3.6534103751e-01  9.5405758924e-01  0.0000000000e+00  0.0000000000e+00  2.2811885703e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9232707965e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.9779622723e-03 -6.2113227465e-03  7.7098395056e-03  8.7137283579e-05
 0.0000000000e+00 -4.1128709912e-01  0.0000000000e+00 -4.1128709912e-01  9.4306277030e-01  1.7730104300e+00  0.0000000000e+00  2.5031367448e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7385236401e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2711034628e-03 -6.5344804816e-03  5.7761798164e-03  8.7137283579e-05
 0.0000000000e+00 -4.5621064305e-01  0.0000000000e+00 -4.5621064305e-01  9.3135047353e-01  1.7730104300e+00  0.0000000000e+00  2.7124266672e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8652310214e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.5696450286e-03 -6.7388016684e-03  3.5051852730e-03  8.7137283579e-05
 0.0000000000e+00 -5.0000000000e-01  0.0000000000e+00 -5.0000000000e-01  9.1899748702e-01  0.0000000000e+00  0.0000000000e+00  2.9327428532e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.2815619752e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.8670494137e-03 -6.8428602067e-03  3.1273884823e-03  8.7137283579e-05
 0.0000000000e+00 -5.4254627228e-01  0.0000000000e+00 -5.4254627228e-01  9.0602623894e-01 9.9801260460e-322  0.0000000000e+00  3.1675412951e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.7139090240e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.1612785958e-03 -7.0092403116e-03  5.6352113864e-03  8.7137283579e-05
 0.0000000000e+00 -5.8374369144e-01  0.0000000000e+00 -5.8374369144e-01  8.9248670613e-01  0.0000000000e+00  0.0000000000e+00  3.4084104446e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.3515447747e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.4559979778e-03 -7.3066269189e-03  6.4092566575e-03  8.7137283579e-05
 0.0000000000e+00 -6.2348979712e-01  0.0000000000e+00 -6.2348979712e-01  8.7841389994e-01  1.7958369200e+00  0.0000000000e+00  3.6806621645e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.6683311391e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.7507299202e-03 -7.5144629330e-03  6.2783747027e-03  8.7137283579e-05
 0.0000000000e+00 -6.6168582439e-01  0.0000000000e+00 -6.6168582439e-01  8.6375822251e-01  1.7958369200e+00  0.0000000000e+00  4.0026149495e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.1941178676e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0428881522e-03 -7.7951790669e-03  9.1503751292e-03  8.7137283579e-05
 0.0000000000e+00 -6.9823682308e-01  0.0000000000e+00 -6.9823682308e-01  8.4848656384e-01  0.0000000000e+00  0.0000000000e+00  4.3632944497e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0990086613e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.3347246315e-03 -8.2010018181e-03  1.2879208759e-02  8.7137283579e-05
 0.0000000000e+00 -7.3305189610e-01  0.0000000000e+00 -7.3305189610e-01  8.3259291541e-01 1.0128345740e-321  0.0000000000e+00  4.7816061628e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.3694908833e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.6286120472e-03 -8.7025204633e-03  1.6674195744e-02  8.7137283579e-05
 0.0000000000e+00 -7.6604443789e-01  0.0000000000e+00 -7.6604443789e-01  8.1602463515e-01  0.0000000000e+00  0.0000000000e+00  5.2815336946e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.7481360877e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.9251036442e-03 -9.2929173141e-03  2.3417824581e-02  8.7137283579e-05
 0.0000000000e+00 -7.9713249207e-01  0.0000000000e+00 -7.9713249207e-01  7.9870929742e-01  1.8175848100e+00  0.0000000000e+00  5.8860548344e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.3435414756e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.2262489566e-03 -1.0169732307e-02  4.1834876501e-02  8.7137283579e-05
 0.0000000000e+00 -8.2623875141e-01  0.0000000000e+00 -8.2623875141e-01  7.8050085219e-01  1.8175848100e+00  0.0000000000e+00  6.6689282500e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.2742146128e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5423549087e-03 -1.1718494902e-02  7.7041839725e-02  8.7137283579e-05
 0.0000000000e+00 -8.5329085588e-01  0.0000000000e+00 -8.5329085588e-01  7.6118092783e-01  0.0000000000e+00  0.0000000000e+00  7.6834386260e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8562148624e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.8911141077e-03 -1.4326971398e-02  1.3789335376e-01  8.7137283579e-05
 0.0000000000e+00 -8.7822157145e-01  0.0000000000e+00 -8.7822157145e-01  7.4041183591e-01 1.0276565433e-321  0.0000000000e+00  9.1152432001e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.1449152700e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.2959750956e-03 -1.8625812453e-02  2.5078901822e-01  8.7137283579e-05
 0.0000000000e+00 -9.0096884966e-01  0.0000000000e+00 -9.0096884966e-01  7.1740863979e-01  0.0000000000e+00  0.0000000000e+00  1.1287512277e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5520725635e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.7932441373e-03 -2.5767555083e-02  4.4575856579e-01  8.7137283579e-05
 0.0000000000e+00 -9.2147618532e-01  0.0000000000e+00 -9.2147618532e-01  6.9052676164e-01  1.8382247000e+00  0.0000000000e+00  1.5238208426e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.3319745896e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.4337159843e-03 -3.7647262911e-02  6.7476851914e-01  8.7137283579e-05
 0.0000000000e+00 -9.3969261646e-01  0.0000000000e+00 -9.3969261646e-01  6.5644019343e-01  1.8382247000e+00  0.0000000000e+00  2.2957546044e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7541626643e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.2578583937e-03 -5.3710134706e-02  4.5080328524e-01  8.7137283579e-05
 0.0000000000e+00 -9.5557278395e-01  0.0000000000e+00 -9.5557278395e-01  6.0878454874e-01  0.0000000000e+00  0.0000000000e+00  3.9019180044e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.8689519936e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0198513810e-02 -6.1923411489e-02 -2.5145388034e+00  8.7137283579e-05
 0.0000000000e+00 -9.6907728910e-01  0.0000000000e+00 -9.6907728910e-01  5.3608014062e-01 1.0424785127e-321  0.0000000000e+00  7.3080989226e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.2213420208e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0770639782e-02 -3.1973127228e-03 -1.4509137077e+01  8.7137283579e-05
 0.0000000000e+00 -9.8017251492e-01  0.0000000000e+00 -9.8017251492e-01  4.2342234013e-01  0.0000000000e+00  0.0000000000e+00  1.3694702441e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3023925155e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.5616570926e-03  2.7458963031e-01 -3.3340175976e+01  8.7137283579e-05
 0.0000000000e+00 -9.8883080482e-01  0.0000000000e+00 -9.8883080482e-01  2.7422180190e-01  1.8577286000e+00  0.0000000000e+00  2.1358513538e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.0050186043e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.7211555615e-03  6.7498541308e-01 -2.0071098414e+01  8.7137283579e-05
 0.0000000000e+00 -9.9503076077e-01  0.0000000000e+00 -9.9503076077e-01  1.2843292029e-01  1.8577286000e+00  0.0000000000e+00  2.5335697856e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.6340405434e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6041893086e-03  5.7803161238e-01  7.1432569962e+01  8.7137283579e-05
 0.0000000000e+00 -9.9875694513e-01  0.0000000000e+00 -9.9875694513e-01  3.2335333105e-02  2.0473421111e-06  0.0000000000e+00  2.6021785388e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8517348130e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1091863927e-04  1.7972898715e-01  1.4235542412e+02  8.7137283579e-05
 0.0000000000e+00 -1.0000000000e+00  0.0000000000e+00 -1.0000000000e+00  1.5261579813e-05  6.1575651169e-02  0.0000000000e+00  2.5953469817e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1476493134e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8654290447e-05 -1.1935987098e-02  1.6601598249e+02  8.7137283579e-05
