#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00  8.7822157145e-01  0.0000000000e+00  8.7822157145e-01  9.0649492451e-02  4.9010951743e-02  6.3028139104e-02  1.9148173510e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2050755834e-02  0.0000000000e+00  1.6839277956e-03  0.0000000000e+00 -1.9207406673e-03  0.0000000000e+00  7.1216097383e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.5329085588e-01  0.0000000000e+00  8.5329085588e-01  8.7009240951e-02  4.9161470628e-02  6.1601704604e-02  1.8690227735e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.1253480561e-02  0.0000000000e+00  1.9428839288e-03  0.0000000000e+00  4.1880305636e-04  0.0000000000e+00  6.9816591774e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.2623875141e-01  0.0000000000e+00  8.2623875141e-01  8.4167679245e-02  4.8866379077e-02  6.0104813316e-02  1.8151646335e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5441192804e-02  0.0000000000e+00  2.0211563855e-03  0.0000000000e+00  1.5548453201e-03  0.0000000000e+00  6.4409516800e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.9713249207e-01  0.0000000000e+00  7.9713249207e-01  8.1757332461e-02  4.8301803676e-02  5.8610342635e-02  1.7554566261e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.2433381474e-02  0.0000000000e+00  2.0821362882e-03  0.0000000000e+00  2.1294116825e-03  0.0000000000e+00  5.7766714582e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.6604443789e-01  0.0000000000e+00  7.6604443789e-01  7.9531409060e-02  4.7572950884e-02  5.7111965519e-02  1.6896519371e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0860866753e-02  0.0000000000e+00  2.1488891356e-03  0.0000000000e+00  2.3220429310e-03  0.0000000000e+00  5.4029249444e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.3305189610e-01  0.0000000000e+00  7.3305189610e-01  7.7333899419e-02  4.6749777797e-02  5.5598114815e-02  1.6176766317e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0085571327e-02  0.0000000000e+00  2.2063757611e-03  0.0000000000e+00  2.3817446310e-03  0.0000000000e+00  4.9377249690e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.9823682308e-01  0.0000000000e+00  6.9823682308e-01  7.5111905036e-02  4.5838998543e-02  5.4096554394e-02  1.5406619545e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.3899898443e-03  0.0000000000e+00  2.2096050811e-03  0.0000000000e+00  2.4601052023e-03  0.0000000000e+00  4.5519085895e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.6168582439e-01  0.0000000000e+00  6.6168582439e-01  7.2875047712e-02  4.4836346343e-02  5.2580469492e-02  1.4609683663e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7538859663e-03  0.0000000000e+00  2.1518676971e-03  0.0000000000e+00  2.5040207980e-03  0.0000000000e+00  4.3324513693e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.2348979712e-01  0.0000000000e+00  6.2348979712e-01  7.0617113664e-02  4.3757410841e-02  5.0989921500e-02  1.3798305942e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.2385071062e-03  0.0000000000e+00  2.1157355843e-03  0.0000000000e+00  2.4999976765e-03  0.0000000000e+00  4.2904210834e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.8374369144e-01  0.0000000000e+00  5.8374369144e-01  6.8312422274e-02  4.2608457296e-02  4.9294302769e-02  1.2937882819e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.8791085353e-03  0.0000000000e+00  2.2056844605e-03  0.0000000000e+00  2.4917401920e-03  0.0000000000e+00  4.2424051105e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.4254627228e-01  0.0000000000e+00  5.4254627228e-01  6.5947805583e-02  4.1391981872e-02  4.7541013527e-02  1.2024043070e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.5499510138e-03  0.0000000000e+00  2.2120819161e-03  0.0000000000e+00  2.4616789150e-03  0.0000000000e+00  4.0068506944e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  6.3495744842e-02  4.0120283739e-02  4.5746606947e-02  1.1089168703e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.3966426409e-03  0.0000000000e+00  2.1853382392e-03  0.0000000000e+00  2.4078185278e-03  0.0000000000e+00  3.8812592446e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.5621064305e-01  0.0000000000e+00  4.5621064305e-01  6.0910605898e-02  3.8799945449e-02  4.3860601677e-02  1.0125880112e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.2953356714e-03  0.0000000000e+00  2.2204043505e-03  0.0000000000e+00  2.3504134239e-03  0.0000000000e+00  3.8318542415e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.1128709912e-01  0.0000000000e+00  4.1128709912e-01  5.8173077292e-02  3.7441434852e-02  4.1907504819e-02  9.1184347333e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.2136428055e-03  0.0000000000e+00  2.2618843019e-03  0.0000000000e+00  2.2521909892e-03  0.0000000000e+00  3.6031271684e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.6534103751e-01  0.0000000000e+00  3.6534103751e-01  5.5302895214e-02  3.6085316738e-02  3.9942010985e-02  8.0779795482e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.9351125019e-03  0.0000000000e+00  2.2623224280e-03  0.0000000000e+00  2.0774528090e-03  0.0000000000e+00  3.4100801821e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.1848666072e-01  0.0000000000e+00  3.1848666072e-01  5.2365056882e-02  3.4781023751e-02  3.7948249317e-02  7.0220044754e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5662580299e-03  0.0000000000e+00  2.2413461134e-03  0.0000000000e+00  1.8632048459e-03  0.0000000000e+00  3.2018997157e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.7084046602e-01  0.0000000000e+00  2.7084046602e-01  4.9366578391e-02  3.3564623893e-02  3.6002258945e-02  5.9626687134e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.2217638227e-03  0.0000000000e+00  2.2095042709e-03  0.0000000000e+00  1.6269450316e-03  0.0000000000e+00  2.8308518963e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.2252093256e-01  0.0000000000e+00  2.2252093256e-01  4.6368638634e-02  3.2455137297e-02  3.4165173403e-02  4.8939549255e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.6206190523e-03  0.0000000000e+00  2.2132641059e-03  0.0000000000e+00  1.4057472802e-03  0.0000000000e+00  2.4993871073e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.7364817858e-01  0.0000000000e+00  1.7364817858e-01  4.3516503786e-02  3.1467766416e-02  3.2494924055e-02  3.8178956700e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.8395157270e-03  0.0000000000e+00  2.1880960298e-03  0.0000000000e+00  1.1680872252e-03  0.0000000000e+00  2.0385678750e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.2434370816e-01  0.0000000000e+00  1.2434370816e-01  4.0967194918e-02  3.0661267872e-02  3.1121830029e-02  2.7444518955e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.8454665334e-03  0.0000000000e+00  2.1720492373e-03  0.0000000000e+00  8.5812284093e-04  0.0000000000e+00  1.4952740885e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.4730090797e-02  0.0000000000e+00  7.4730090797e-02  3.8990305794e-02  3.0095280502e-02  3.0147683782e-02  1.6634229183e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.4815223119e-03  0.0000000000e+00  2.1913594008e-03  0.0000000000e+00  5.2530621807e-04  0.0000000000e+00  9.0452812568e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.4930691347e-02  0.0000000000e+00  2.4930691347e-02  3.7881831824e-02  2.9804005846e-02  2.9647787952e-02  5.5978156589e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.9799899327e-04  0.0000000000e+00  2.2404320579e-03  0.0000000000e+00  1.7417527326e-04  0.0000000000e+00  2.9785033158e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.4930691347e-02  0.0000000000e+00 -2.4930691347e-02  3.7881831824e-02  2.9804005846e-02  2.9647787952e-02 -5.5978156589e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.9799899327e-04  0.0000000000e+00  2.2404320579e-03  0.0000000000e+00 -1.7417527326e-04  0.0000000000e+00 -2.9785033158e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.4730090797e-02  0.0000000000e+00 -7.4730090797e-02  3.8990305794e-02  3.0095280502e-02  3.0147683782e-02 -1.6634229183e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4815223119e-03  0.0000000000e+00  2.1913594008e-03  0.0000000000e+00 -5.2530621807e-04  0.0000000000e+00 -9.0452812568e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.2434370816e-01  0.0000000000e+00 -1.2434370816e-01  4.0967194918e-02  3.0661267872e-02  3.1121830029e-02 -2.7444518955e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.8454665334e-03  0.0000000000e+00  2.1720492373e-03  0.0000000000e+00 -8.5812284093e-04  0.0000000000e+00 -1.4952740885e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.7364817858e-01  0.0000000000e+00 -1.7364817858e-01  4.3516503786e-02  3.1467766416e-02  3.2494924055e-02 -3.8178956700e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8395157270e-03  0.0000000000e+00  2.1880960298e-03  0.0000000000e+00 -1.1680872252e-03  0.0000000000e+00 -2.0385678750e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.2252093256e-01  0.0000000000e+00 -2.2252093256e-01  4.6368638634e-02  3.2455137297e-02  3.4165173403e-02 -4.8939549255e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.6206190523e-03  0.0000000000e+00  2.2132641059e-03  0.0000000000e+00 -1.4057472802e-03  0.0000000000e+00 -2.4993871073e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.7084046602e-01  0.0000000000e+00 -2.7084046602e-01  4.9366578391e-02  3.3564623893e-02  3.6002258945e-02 -5.9626687134e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.2217638227e-03  0.0000000000e+00  2.2095042709e-03  0.0000000000e+00 -1.6269450316e-03  0.0000000000e+00 -2.8308518963e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.1848666072e-01  0.0000000000e+00 -3.1848666072e-01  5.2365056882e-02  3.4781023751e-02  3.7948249317e-02 -7.0220044754e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5662580299e-03  0.0000000000e+00  2.2413461134e-03  0.0000000000e+00 -1.8632048459e-03  0.0000000000e+00 -3.2018997157e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.6534103751e-01  0.0000000000e+00 -3.6534103751e-01  5.5302895214e-02  3.6085316738e-02  3.9942010985e-02 -8.0779795482e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.9351125019e-03  0.0000000000e+00  2.2623224280e-03  0.0000000000e+00 -2.0774528090e-03  0.0000000000e+00 -3.4100801821e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.1128709912e-01  0.0000000000e+00 -4.1128709912e-01  5.8173077292e-02  3.7441434852e-02  4.1907504819e-02 -9.1184347333e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.2136428055e-03  0.0000000000e+00  2.2618843019e-03  0.0000000000e+00 -2.2521909892e-03  0.0000000000e+00 -3.6031271684e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.5621064305e-01  0.0000000000e+00 -4.5621064305e-01  6.0910605898e-02  3.8799945449e-02  4.3860601677e-02 -1.0125880112e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.2953356714e-03  0.0000000000e+00  2.2204043505e-03  0.0000000000e+00 -2.3504134239e-03  0.0000000000e+00 -3.8318542415e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.0000000000e-01  0.0000000000e+00 -5.0000000000e-01  6.3495744842e-02  4.0120283739e-02  4.5746606947e-02 -1.1089168703e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3966426409e-03  0.0000000000e+00  2.1853382392e-03  0.0000000000e+00 -2.4078185278e-03  0.0000000000e+00 -3.8812592446e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.4254627228e-01  0.0000000000e+00 -5.4254627228e-01  6.5947805583e-02  4.1391981872e-02  4.7541013527e-02 -1.2024043070e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5499510138e-03  0.0000000000e+00  2.2120819161e-03  0.0000000000e+00 -2.4616789150e-03  0.0000000000e+00 -4.0068506944e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.8374369144e-01  0.0000000000e+00 -5.8374369144e-01  6.8312422274e-02  4.2608457296e-02  4.9294302769e-02 -1.2937882819e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8791085353e-03  0.0000000000e+00  2.2056844605e-03  0.0000000000e+00 -2.4917401920e-03  0.0000000000e+00 -4.2424051105e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.2348979712e-01  0.0000000000e+00 -6.2348979712e-01  7.0617113664e-02  4.3757410841e-02  5.0989921500e-02 -1.3798305942e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.2385071062e-03  0.0000000000e+00  2.1157355843e-03  0.0000000000e+00 -2.4999976765e-03  0.0000000000e+00 -4.2904210834e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.6168582439e-01  0.0000000000e+00 -6.6168582439e-01  7.2875047712e-02  4.4836346343e-02  5.2580469492e-02 -1.4609683663e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.7538859663e-03  0.0000000000e+00  2.1518676971e-03  0.0000000000e+00 -2.5040207980e-03  0.0000000000e+00 -4.3324513693e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.9823682308e-01  0.0000000000e+00 -6.9823682308e-01  7.5111905036e-02  4.5838998543e-02  5.4096554394e-02 -1.5406619545e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.3899898443e-03  0.0000000000e+00  2.2096050811e-03  0.0000000000e+00 -2.4601052023e-03  0.0000000000e+00 -4.5519085895e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.3305189610e-01  0.0000000000e+00 -7.3305189610e-01  7.7333899419e-02  4.6749777797e-02  5.5598114815e-02 -1.6176766317e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0085571327e-02  0.0000000000e+00  2.2063757611e-03  0.0000000000e+00 -2.3817446310e-03  0.0000000000e+00 -4.9377249690e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.6604443789e-01  0.0000000000e+00 -7.6604443789e-01  7.9531409060e-02  4.7572950884e-02  5.7111965519e-02 -1.6896519371e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0860866753e-02  0.0000000000e+00  2.1488891356e-03  0.0000000000e+00 -2.3220429310e-03  0.0000000000e+00 -5.4029249444e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.9713249207e-01  0.0000000000e+00 -7.9713249207e-01  8.1757332461e-02  4.8301803676e-02  5.8610342635e-02 -1.7554566261e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2433381474e-02  0.0000000000e+00  2.0821362882e-03  0.0000000000e+00 -2.1294116825e-03  0.0000000000e+00 -5.7766714582e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.2623875141e-01  0.0000000000e+00 -8.2623875141e-01  8.4167679245e-02  4.8866379077e-02  6.0104813316e-02 -1.8151646335e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5441192804e-02  0.0000000000e+00  2.0211563855e-03  0.0000000000e+00 -1.5548453201e-03  0.0000000000e+00 -6.4409516800e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.5329085588e-01  0.0000000000e+00 -8.5329085588e-01  8.7009240951e-02  4.9161470628e-02  6.1601704604e-02 -1.8690227735e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.1253480561e-02  0.0000000000e+00  1.9428839288e-03  0.0000000000e+00 -4.1880305636e-04  0.0000000000e+00 -6.9816591774e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.7822157145e-01  0.0000000000e+00 -8.7822157145e-01  9.0649492451e-02  4.9010951743e-02  6.3028139104e-02 -1.9148173510e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.2050755834e-02  0.0000000000e+00  1.6839277956e-03  0.0000000000e+00  1.9207406673e-03  0.0000000000e+00 -7.1216097383e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.0096884966e-01  0.0000000000e+00 -9.0096884966e-01  9.5633351837e-02  4.8117257937e-02  6.4229897864e-02 -1.9481764731e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1594411318e-02  0.0000000000e+00  1.1953753529e-03  0.0000000000e+00  6.1103028722e-03  0.0000000000e+00 -6.0510017193e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.2147618532e-01  0.0000000000e+00 -9.2147618532e-01  1.0260218089e-01  4.6075865858e-02  6.4940272789e-02 -1.9611300413e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.5986454005e-02  0.0000000000e+00 -5.5405390951e-05  0.0000000000e+00  1.3193357275e-02  0.0000000000e+00 -2.5014290904e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.3969261646e-01  0.0000000000e+00 -9.3969261646e-01  1.1190994701e-01  4.2362667217e-02  6.4786456724e-02 -1.9357559433e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.3653178207e-01  0.0000000000e+00 -3.0912085308e-03  0.0000000000e+00  2.3524929342e-02  0.0000000000e+00  5.5865833146e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.5557278395e-01  0.0000000000e+00 -9.5557278395e-01  1.2278190058e-01  3.6479873958e-02  6.3173185022e-02 -1.8328678925e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.8130635311e-01  0.0000000000e+00 -1.1037802105e-02  0.0000000000e+00  3.5130012218e-02  0.0000000000e+00  2.2329517909e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
